geneid,identity
gene_5423,protein
gene_5198,protein
gene_5422,protein
gene_12781,protein
gene_5195,protein
gene_5194,protein
gene_5421,protein
gene_5193,protein
gene_5420,protein
gene_13029,protein
gene_13556,protein
gene_5419,protein
gene_5191,protein
gene_15543,protein
gene_14002,protein
gene_14602,protein
gene_2515,protein
gene_14,protein
gene_8572,protein
gene_6974,protein
gene_942,protein
gene_12498,protein
gene_14421,protein
gene_5190,protein
gene_5418,protein
gene_5417,protein
gene_5416,protein
gene_13555,protein
gene_5414,protein
gene_11472,protein
gene_11751,protein
gene_1978,protein
gene_12782,protein
gene_1853,protein
gene_1854,protein
gene_1852,protein
gene_13030,protein
gene_5637,protein
gene_1851,protein
gene_1850,protein
gene_1849,protein
gene_1848,protein
gene_14570,protein
gene_4370,protein
gene_14030,protein
gene_25,protein
gene_9637,protein
gene_14633,protein
gene_10417,protein
gene_3233,protein
gene_1846,protein
gene_15519,protein
gene_4603,protein
gene_15261,protein
gene_5316,protein
gene_4191,protein
gene_1972,protein
gene_12463,protein
gene_6900,protein
gene_11790,protein
gene_12865,protein
gene_4512,protein
gene_8024,protein
gene_232,protein
gene_5455,protein
gene_1843,protein
gene_15242,protein
gene_15143,protein
gene_9645,protein
gene_13031,protein
gene_9823,protein
gene_9822,protein
gene_9644,protein
gene_9821,protein
gene_9643,protein
gene_9820,protein
gene_9642,protein
gene_9641,protein
gene_9819,protein
gene_12783,protein
gene_9639,protein
gene_9818,protein
gene_9817,protein
gene_12784,protein
gene_2529,protein
gene_13032,protein
gene_3588,protein
gene_2248,protein
gene_7111,protein
gene_7115,protein
gene_7440,protein
gene_7442,protein
gene_7116,protein
gene_7443,protein
gene_7444,protein
gene_5227,protein
gene_404,protein
gene_6372,protein
gene_5954,protein
gene_5952,protein
gene_12785,protein
gene_5951,protein
gene_5950,protein
gene_7330,protein
gene_7331,protein
gene_7007,protein
gene_7113,protein
gene_7433,protein
gene_7114,protein
gene_7112,protein
gene_13033,protein
gene_7110,protein
gene_7109,protein
gene_10900,protein
gene_13034,protein
gene_10901,protein
gene_11052,protein
gene_10902,protein
gene_11053,protein
gene_11054,protein
gene_11055,protein
gene_13035,protein
gene_10903,protein
gene_11056,protein
gene_11040,protein
gene_11197,protein
gene_11039,protein
gene_11196,protein
gene_11038,protein
gene_11195,protein
gene_11194,protein
gene_12786,protein
gene_11193,protein
gene_11192,protein
gene_11036,protein
gene_11035,protein
gene_11034,protein
gene_11191,protein
gene_11033,protein
gene_3694,protein
gene_11190,protein
gene_11032,protein
gene_11030,protein
gene_12787,protein
gene_11031,protein
gene_13036,protein
gene_11028,protein
gene_11029,protein
gene_11027,protein
gene_11185,protein
gene_12847,protein
gene_2437,protein
gene_11026,protein
gene_11184,protein
gene_11183,protein
gene_11025,protein
gene_11182,protein
gene_11181,protein
gene_11024,protein
gene_12788,protein
gene_11180,protein
gene_11179,protein
gene_11178,protein
gene_11177,protein
gene_11176,protein
gene_11175,protein
gene_11174,protein
gene_11022,protein
gene_11021,protein
gene_11172,protein
gene_11020,protein
gene_13037,protein
gene_11171,protein
gene_11019,protein
gene_11170,protein
gene_11018,protein
gene_11017,protein
gene_11169,protein
gene_11016,protein
gene_12790,protein
gene_11015,protein
gene_12791,protein
gene_11014,protein
gene_11168,protein
gene_11167,protein
gene_13038,protein
gene_11013,protein
gene_11166,protein
gene_11165,protein
gene_11012,protein
gene_11011,protein
gene_11010,protein
gene_11008,protein
gene_11007,protein
gene_11006,protein
gene_11004,protein
gene_11003,protein
gene_13039,protein
gene_11002,protein
gene_11164,protein
gene_11001,protein
gene_11000,protein
gene_12792,protein
gene_11161,protein
gene_11160,protein
gene_10998,protein
gene_10997,protein
gene_11620,protein
gene_11617,protein
gene_11623,protein
gene_11613,protein
gene_11614,protein
gene_11616,protein
gene_3410,protein
gene_3416,protein
gene_11879,protein
gene_11880,protein
gene_11828,protein
gene_13040,protein
gene_11624,protein
gene_11881,protein
gene_5140,protein
gene_5139,protein
gene_5138,protein
gene_5720,protein
gene_5719,protein
gene_5137,protein
gene_5136,protein
gene_5718,protein
gene_5717,protein
gene_5135,protein
gene_5134,protein
gene_13041,protein
gene_5133,protein
gene_5714,protein
gene_5715,protein
gene_13042,protein
gene_5132,protein
gene_5131,protein
gene_5713,protein
gene_5712,protein
gene_5711,protein
gene_5710,protein
gene_5708,protein
gene_8400,protein
gene_8401,protein
gene_8712,protein
gene_8402,protein
gene_8713,protein
gene_8714,protein
gene_8715,protein
gene_8716,protein
gene_8403,protein
gene_8718,protein
gene_8719,protein
gene_8720,protein
gene_8721,protein
gene_8405,protein
gene_8722,protein
gene_8723,protein
gene_8408,protein
gene_8409,protein
gene_8725,protein
gene_8726,protein
gene_8727,protein
gene_8411,protein
gene_8412,protein
gene_8728,protein
gene_8729,protein
gene_8414,protein
gene_8415,protein
gene_8730,protein
gene_8416,protein
gene_8731,protein
gene_8417,protein
gene_8732,protein
gene_8733,protein
gene_8418,protein
gene_8419,protein
gene_8420,protein
gene_8734,protein
gene_8735,protein
gene_8736,protein
gene_12793,protein
gene_8421,protein
gene_8737,protein
gene_8423,protein
gene_8738,protein
gene_8424,protein
gene_8426,protein
gene_8427,protein
gene_8428,protein
gene_8429,protein
gene_8739,protein
gene_8430,protein
gene_8740,protein
gene_8431,protein
gene_8741,protein
gene_7982,protein
gene_8742,protein
gene_13044,protein
gene_8432,protein
gene_8743,protein
gene_8433,protein
gene_12794,protein
gene_8434,protein
gene_8744,protein
gene_8745,protein
gene_8746,protein
gene_8435,protein
gene_8747,protein
gene_8748,protein
gene_8436,protein
gene_8437,protein
gene_8438,protein
gene_8439,protein
gene_8750,protein
gene_8440,protein
gene_12795,protein
gene_8751,protein
gene_8752,protein
gene_8442,protein
gene_8443,protein
gene_8753,protein
gene_8755,protein
gene_11546,protein
gene_8757,protein
gene_8758,protein
gene_8759,protein
gene_12796,protein
gene_8760,protein
gene_8445,protein
gene_8761,protein
gene_8447,protein
gene_13045,protein
gene_8448,protein
gene_8762,protein
gene_8449,protein
gene_8450,protein
gene_12797,protein
gene_8765,protein
gene_8766,protein
gene_13046,protein
gene_8451,protein
gene_8767,protein
gene_8768,protein
gene_8452,protein
gene_8453,protein
gene_8769,protein
gene_13047,protein
gene_8454,protein
gene_8455,protein
gene_8770,protein
gene_8456,protein
gene_8771,protein
gene_8457,protein
gene_8772,protein
gene_13048,protein
gene_8773,protein
gene_11242,protein
gene_8774,protein
gene_8459,protein
gene_12799,protein
gene_8775,protein
gene_8776,protein
gene_8777,protein
gene_8778,protein
gene_8779,protein
gene_8780,protein
gene_8460,protein
gene_8461,protein
gene_8462,protein
gene_12800,protein
gene_8463,protein
gene_8782,protein
gene_8464,protein
gene_8783,protein
gene_8465,protein
gene_8784,protein
gene_12801,protein
gene_8466,protein
gene_8467,protein
gene_8786,protein
gene_8787,protein
gene_8788,protein
gene_8789,protein
gene_8468,protein
gene_8790,protein
gene_8469,protein
gene_8791,protein
gene_8792,protein
gene_8793,protein
gene_8471,protein
gene_8472,protein
gene_8794,protein
gene_8473,protein
gene_8795,protein
gene_8474,protein
gene_8797,protein
gene_8475,protein
gene_8476,protein
gene_8478,protein
gene_13049,protein
gene_8480,protein
gene_8798,protein
gene_8799,protein
gene_8800,protein
gene_8801,protein
gene_13050,protein
gene_8481,protein
gene_8803,protein
gene_12802,protein
gene_8482,protein
gene_8483,protein
gene_8804,protein
gene_8805,protein
gene_12803,protein
gene_13052,protein
gene_8806,protein
gene_13051,protein
gene_8484,protein
gene_8485,protein
gene_8486,protein
gene_8487,protein
gene_13053,protein
gene_8808,protein
gene_8488,protein
gene_8809,protein
gene_8489,protein
gene_8490,protein
gene_8491,protein
gene_8492,protein
gene_8810,protein
gene_8811,protein
gene_8813,protein
gene_8814,protein
gene_8815,protein
gene_8494,protein
gene_8495,protein
gene_8817,protein
gene_8818,protein
gene_12804,protein
gene_2682,protein
gene_2681,protein
gene_2906,protein
gene_402,protein
gene_13054,protein
gene_12807,protein
gene_13055,protein
gene_12808,protein
gene_12809,protein
gene_13056,protein
gene_13057,protein
gene_12810,protein
gene_12811,protein
gene_12812,protein
gene_11547,protein
gene_13058,protein
gene_13059,protein
gene_12813,protein
gene_12815,protein
gene_13061,protein
gene_11829,protein
gene_13062,protein
gene_13063,protein
gene_12816,protein
gene_12817,protein
gene_12818,protein
gene_13064,protein
gene_13065,protein
gene_13066,protein
gene_12819,protein
gene_13067,protein
gene_12820,protein
gene_13068,protein
gene_13069,protein
gene_13070,protein
gene_12821,protein
gene_13071,protein
gene_13072,protein
gene_13073,protein
gene_13076,protein
gene_11548,protein
gene_13077,protein
gene_12822,protein
gene_13078,protein
gene_12824,protein
gene_12825,protein
gene_11830,protein
gene_13080,protein
gene_12826,protein
gene_12827,protein
gene_12829,protein
gene_12830,protein
gene_12831,protein
gene_13337,protein
gene_13276,protein
gene_13275,protein
gene_13338,protein
gene_12832,protein
gene_13082,protein
gene_12833,protein
gene_12834,protein
gene_12835,protein
gene_13083,protein
gene_12836,protein
gene_13084,protein
gene_12837,protein
gene_11832,protein
gene_12838,protein
gene_13086,protein
gene_12839,protein
gene_12840,protein
gene_12841,protein
gene_13088,protein
gene_11549,protein
gene_12842,protein
gene_13090,protein
gene_12843,protein
gene_8069,protein
gene_3566,protein
gene_3234,protein
gene_3168,protein
gene_2148,protein
gene_14991,protein
gene_7657,protein
gene_2167,protein
gene_2172,protein
gene_4683,protein
gene_830,protein
gene_5553,protein
gene_2489,protein
gene_12459,protein
gene_14517,protein
gene_5453,protein
gene_14724,protein
gene_15264,protein
gene_97,protein
gene_11833,protein
gene_15546,protein
gene_5536,protein
gene_5293,protein
gene_5533,protein
gene_5540,protein
gene_1839,protein
gene_10828,protein
gene_8066,protein
gene_3425,protein
gene_14317,protein
gene_10251,protein
gene_8860,protein
gene_3244,protein
gene_5833,protein
gene_10002,protein
gene_600,protein
gene_601,protein
gene_754,protein
gene_4853,protein
gene_11550,protein
gene_4727,protein
gene_4854,protein
gene_4856,protein
gene_4857,protein
gene_11834,protein
gene_4728,protein
gene_4859,protein
gene_4729,protein
gene_4860,protein
gene_4861,protein
gene_4730,protein
gene_4862,protein
gene_4731,protein
gene_4863,protein
gene_4732,protein
gene_11835,protein
gene_4864,protein
gene_4733,protein
gene_11836,protein
gene_4866,protein
gene_4735,protein
gene_4867,protein
gene_4868,protein
gene_4736,protein
gene_4870,protein
gene_4738,protein
gene_4739,protein
gene_4872,protein
gene_4873,protein
gene_4740,protein
gene_4874,protein
gene_4875,protein
gene_4876,protein
gene_4741,protein
gene_4742,protein
gene_4878,protein
gene_11837,protein
gene_4879,protein
gene_4744,protein
gene_4745,protein
gene_11838,protein
gene_4746,protein
gene_4880,protein
gene_4748,protein
gene_4749,protein
gene_4881,protein
gene_4750,protein
gene_4882,protein
gene_4751,protein
gene_4883,protein
gene_4752,protein
gene_4884,protein
gene_4753,protein
gene_4885,protein
gene_11839,protein
gene_4754,protein
gene_4886,protein
gene_4756,protein
gene_4887,protein
gene_4888,protein
gene_4757,protein
gene_4889,protein
gene_4758,protein
gene_11553,protein
gene_4890,protein
gene_4759,protein
gene_4891,protein
gene_4892,protein
gene_4761,protein
gene_4762,protein
gene_4894,protein
gene_4895,protein
gene_4800,protein
gene_13167,protein
gene_4896,protein
gene_4897,protein
gene_4898,protein
gene_4763,protein
gene_4764,protein
gene_11842,protein
gene_4765,protein
gene_4899,protein
gene_4766,protein
gene_4767,protein
gene_4901,protein
gene_4768,protein
gene_4902,protein
gene_4903,protein
gene_4904,protein
gene_4905,protein
gene_4769,protein
gene_4770,protein
gene_4771,protein
gene_4772,protein
gene_4773,protein
gene_5472,protein
gene_5230,protein
gene_5473,protein
gene_5475,protein
gene_5232,protein
gene_5233,protein
gene_5479,protein
gene_5235,protein
gene_11048,protein
gene_14513,protein
gene_5480,protein
gene_5239,protein
gene_5481,protein
gene_5240,protein
gene_5241,protein
gene_5482,protein
gene_5242,protein
gene_5483,protein
gene_5243,protein
gene_5484,protein
gene_11844,protein
gene_5245,protein
gene_5247,protein
gene_5249,protein
gene_5485,protein
gene_5486,protein
gene_5251,protein
gene_5252,protein
gene_5253,protein
gene_5488,protein
gene_5489,protein
gene_5254,protein
gene_5491,protein
gene_11554,protein
gene_5255,protein
gene_5492,protein
gene_5257,protein
gene_5493,protein
gene_11843,protein
gene_12623,protein
gene_12624,protein
gene_12879,protein
gene_12880,protein
gene_12881,protein
gene_12625,protein
gene_12626,protein
gene_12627,protein
gene_12882,protein
gene_12628,protein
gene_12629,protein
gene_12630,protein
gene_11846,protein
gene_12631,protein
gene_12632,protein
gene_12633,protein
gene_11555,protein
gene_12885,protein
gene_11847,protein
gene_12886,protein
gene_12887,protein
gene_12888,protein
gene_12634,protein
gene_12889,protein
gene_12890,protein
gene_12635,protein
gene_12891,protein
gene_12636,protein
gene_12892,protein
gene_12637,protein
gene_11557,protein
gene_12638,protein
gene_12893,protein
gene_12894,protein
gene_12895,protein
gene_12639,protein
gene_12640,protein
gene_12896,protein
gene_12897,protein
gene_12642,protein
gene_12898,protein
gene_12647,protein
gene_12646,protein
gene_11558,protein
gene_12899,protein
gene_12900,protein
gene_12644,protein
gene_12645,protein
gene_12901,protein
gene_12648,protein
gene_12902,protein
gene_12903,protein
gene_12649,protein
gene_12650,protein
gene_12651,protein
gene_12652,protein
gene_12904,protein
gene_11559,protein
gene_12653,protein
gene_12654,protein
gene_12905,protein
gene_12655,protein
gene_12906,protein
gene_12656,protein
gene_12907,protein
gene_12657,protein
gene_12908,protein
gene_12909,protein
gene_12910,protein
gene_12911,protein
gene_12658,protein
gene_12912,protein
gene_12913,protein
